label,hour_of_the_day,usage_time,last_category,time_since_last_app,most_used_category_in_5_inst,is_weekend,category,app_name
P1,19,6800,COMMUNICATION,11,PHOTOGRAPHY,0,SOCIAL,Instagram
P1,19,2054,SOCIAL,10,SOCIAL,0,SOCIAL,Instagram
P1,19,9654,SOCIAL,26,SOCIAL,0,SOCIAL,Instagram
P1,19,2629,SOCIAL,11,SOCIAL,0,SOCIAL,Snapchat
P1,19,52480,SOCIAL,2,SOCIAL,0,TOOLS,Gboard
P1,19,8870,TOOLS,61,SOCIAL,0,SOCIAL,Snapchat
P1,19,32822,SOCIAL,8,SOCIAL,0,TOOLS,Gboard
P1,19,10710,TOOLS,32,TOOLS,0,SOCIAL,Snapchat
P1,19,126988,SOCIAL,11,SOCIAL,0,SOCIAL,Snapchat
P1,19,11820,SOCIAL,126,SOCIAL,0,TOOLS,Gboard
P1,19,11669,TOOLS,263,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,19,65050,PRODUCTIVITY,11,SOCIAL,0,TOOLS,Gboard
P1,19,9293,TOOLS,65,TOOLS,0,PRODUCTIVITY,Kalenteri
P1,19,31494,PRODUCTIVITY,9,PRODUCTIVITY,0,TOOLS,Gboard
P1,19,17089,TOOLS,31,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,19,142556,PRODUCTIVITY,46,PRODUCTIVITY,0,TOOLS,AWARE
P1,19,193,TOOLS,143,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,20,140211,PRODUCTIVITY,368,PRODUCTIVITY,0,HEALTH_AND_FITNESS,Sleep Cycle
P1,03,67127,HEALTH_AND_FITNESS,26510,PRODUCTIVITY,1,HEALTH_AND_FITNESS,Sleep Cycle
P1,03,14739,HEALTH_AND_FITNESS,99,HEALTH_AND_FITNESS,1,HEALTH_AND_FITNESS,Sleep Cycle
P1,03,31577,HEALTH_AND_FITNESS,16,HEALTH_AND_FITNESS,1,SOCIAL,Instagram
P1,03,21574,SOCIAL,31,HEALTH_AND_FITNESS,1,SOCIAL,Instagram
P1,03,168,SOCIAL,22,HEALTH_AND_FITNESS,1,SOCIAL,Instagram
P1,03,40844,SOCIAL,1,SOCIAL,1,SOCIAL,Instagram
P1,03,32098,SOCIAL,42,SOCIAL,1,COMMUNICATION,Gmail
P1,03,171,COMMUNICATION,32,SOCIAL,1,SOCIAL,Instagram
P1,03,714180,SOCIAL,12,SOCIAL,1,SOCIAL,Instagram
P1,04,10969,SOCIAL,4081,SOCIAL,1,PHOTOGRAPHY,Albumi
P1,04,5536,PHOTOGRAPHY,98,SOCIAL,1,COMMUNICATION,WhatsApp
P1,04,8476,COMMUNICATION,5,SOCIAL,1,TOOLS,Gboard
P1,05,2153,TOOLS,2047,PHOTOGRAPHY,1,COMMUNICATION,WhatsApp
P1,05,3815,COMMUNICATION,61,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,05,13286,COMMUNICATION,3,COMMUNICATION,1,TOOLS,Gboard
P1,07,20192,TOOLS,8164,COMMUNICATION,1,PHOTOGRAPHY,Albumi
P1,07,23727,PHOTOGRAPHY,21,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,07,133308,COMMUNICATION,27,COMMUNICATION,1,COMMUNICATION,Gmail
P1,07,7275,COMMUNICATION,815,COMMUNICATION,1,COMMUNICATION,Gmail
P1,07,11492,COMMUNICATION,28,COMMUNICATION,1,COMMUNICATION,Gmail
P1,07,16313,COMMUNICATION,12,COMMUNICATION,1,COMMUNICATION,Telegram
P1,07,23342,COMMUNICATION,16,COMMUNICATION,1,TOOLS,Gboard
P1,07,34426,TOOLS,23,COMMUNICATION,1,COMMUNICATION,Telegram
P1,07,15521,COMMUNICATION,34,COMMUNICATION,1,TOOLS,Gboard
P1,07,15224,TOOLS,15,COMMUNICATION,1,COMMUNICATION,Telegram
P1,07,164,COMMUNICATION,18,COMMUNICATION,1,COMMUNICATION,Gmail
P1,07,3189,COMMUNICATION,35,COMMUNICATION,1,PRODUCTIVITY,Keep-muistiinpanot
P1,07,30498,PRODUCTIVITY,14,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,07,2991,PRODUCTIVITY,32,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,09,21461,PRODUCTIVITY,4742,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,421,PRODUCTIVITY,53,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,668,PRODUCTIVITY,2,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,836,PRODUCTIVITY,45,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,726,PRODUCTIVITY,18,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,1720,PRODUCTIVITY,176,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,13084,PRODUCTIVITY,1,PRODUCTIVITY,1,TOOLS,Gboard
P1,09,10907,TOOLS,13,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,10,67215,PRODUCTIVITY,3707,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,11,6244,PRODUCTIVITY,4057,PRODUCTIVITY,1,COMMUNICATION,Telegram
P1,11,14804,COMMUNICATION,10,PRODUCTIVITY,1,SOCIAL,Snapchat
P1,11,70501,SOCIAL,14,PRODUCTIVITY,1,TOOLS,Gboard
P1,11,167,TOOLS,71,COMMUNICATION,1,SOCIAL,Snapchat
P1,11,305,SOCIAL,7,SOCIAL,1,SOCIAL,Snapchat
P1,11,1890,SOCIAL,18,SOCIAL,1,SOCIAL,Snapchat
P1,11,4881,SOCIAL,20,SOCIAL,1,COMMUNICATION,Chrome
P1,11,1312,COMMUNICATION,5,SOCIAL,1,COMMUNICATION,Chrome
P1,11,42918,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,11,13480,TOOLS,42,COMMUNICATION,1,COMMUNICATION,Chrome
P1,11,21107,COMMUNICATION,18,COMMUNICATION,1,COMMUNICATION,Chrome
P1,13,144,COMMUNICATION,8481,COMMUNICATION,1,COMMUNICATION,Chrome
P1,13,40816,COMMUNICATION,0,COMMUNICATION,1,COMMUNICATION,Chrome
P1,13,5989,COMMUNICATION,40,COMMUNICATION,1,COMMUNICATION,Chrome
P1,13,21476,COMMUNICATION,7,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,9530,COMMUNICATION,21,COMMUNICATION,1,TOOLS,Gboard
P1,13,4244,TOOLS,9,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,17439,COMMUNICATION,4,COMMUNICATION,1,TOOLS,Gboard
P1,13,39465,TOOLS,17,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,25309,COMMUNICATION,39,COMMUNICATION,1,TOOLS,Gboard
P1,13,2082,TOOLS,25,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,2643,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,13,26098,TOOLS,2,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,28132,COMMUNICATION,26,COMMUNICATION,1,TOOLS,Gboard
P1,13,27265,TOOLS,28,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,178,COMMUNICATION,29,COMMUNICATION,1,COMMUNICATION,Chrome
P1,13,6143,COMMUNICATION,2,COMMUNICATION,1,COMMUNICATION,Telegram
P1,13,20333,COMMUNICATION,7,COMMUNICATION,1,SOCIAL,Instagram
P1,13,8658,SOCIAL,20,COMMUNICATION,1,TOOLS,Gboard
P1,13,1042,TOOLS,8,COMMUNICATION,1,SOCIAL,Instagram
P1,13,3702,SOCIAL,4,SOCIAL,1,SOCIAL,Snapchat
P1,13,1586,SOCIAL,7,SOCIAL,1,PRODUCTIVITY,Kalenteri
P1,13,133233,PRODUCTIVITY,3,SOCIAL,1,COMMUNICATION,Gmail
P1,13,3838,COMMUNICATION,167,SOCIAL,1,TOOLS,Gboard
P1,13,44158,TOOLS,95,COMMUNICATION,1,TOOLS,Gboard
P1,15,56860,TOOLS,6310,TOOLS,1,COMMUNICATION,WhatsApp
P1,15,25533,COMMUNICATION,83,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,15,694,COMMUNICATION,25,COMMUNICATION,1,TOOLS,Gboard
P1,15,1088,TOOLS,0,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,15,4934,COMMUNICATION,2,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,15,4725,PRODUCTIVITY,421,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,15,2198,PRODUCTIVITY,5,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,15,23897,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,15,24377,TOOLS,23,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,15,29304,COMMUNICATION,24,COMMUNICATION,1,TOOLS,Gboard
P1,15,36465,TOOLS,31,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,15,131,PRODUCTIVITY,115,TOOLS,1,COMMUNICATION,Chrome
P1,15,186,COMMUNICATION,8,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,15,3359,PRODUCTIVITY,0,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,15,4636,PRODUCTIVITY,4,PRODUCTIVITY,1,COMMUNICATION,Gmail
P1,15,9707,COMMUNICATION,4,COMMUNICATION,1,TOOLS,Gboard
P1,15,164,TOOLS,16,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,15,1332,COMMUNICATION,6,COMMUNICATION,1,COMMUNICATION,Chrome
P1,15,187,COMMUNICATION,2,COMMUNICATION,1,COMMUNICATION,Chrome
P1,16,679,COMMUNICATION,212,COMMUNICATION,1,COMMUNICATION,Chrome
P1,16,2815,COMMUNICATION,1,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,16,4192,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,16,1392,TOOLS,949,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,17,1288,COMMUNICATION,2843,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,17,10511,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,17,678,TOOLS,10,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,17,100823,COMMUNICATION,9,COMMUNICATION,1,SOCIAL,Instagram
P1,17,21408,SOCIAL,128,COMMUNICATION,1,PRODUCTIVITY,Keep-muistiinpanot
P1,17,1794,PRODUCTIVITY,222,COMMUNICATION,1,PRODUCTIVITY,Keep-muistiinpanot
P1,17,1905,PRODUCTIVITY,145,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,17,3783,PRODUCTIVITY,130,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,17,16148,PRODUCTIVITY,81,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,17,123151,COMMUNICATION,19,PRODUCTIVITY,1,SOCIAL,Snapchat
P1,17,6953,SOCIAL,276,PRODUCTIVITY,1,SOCIAL,Snapchat
P1,17,13620,SOCIAL,6,SOCIAL,1,TOOLS,Gboard
P1,17,4476,TOOLS,50,SOCIAL,1,SOCIAL,Snapchat
P1,18,1163,SOCIAL,3173,SOCIAL,1,COMMUNICATION,WhatsApp
P1,19,34570,COMMUNICATION,5340,SOCIAL,1,PRODUCTIVITY,Kalenteri
P1,19,716,PRODUCTIVITY,34,COMMUNICATION,1,TOOLS,Gboard
P1,19,18485,TOOLS,0,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,19,706,PRODUCTIVITY,140,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,19,1450,PRODUCTIVITY,2,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,19,18053,PRODUCTIVITY,1,PRODUCTIVITY,1,TOOLS,Gboard
P1,19,2135,TOOLS,20,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,19,537,PRODUCTIVITY,5,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,19,341,PRODUCTIVITY,4,PRODUCTIVITY,1,TRAVEL_AND_LOCAL,Maps
P1,19,2266,TRAVEL_AND_LOCAL,0,PRODUCTIVITY,1,TRAVEL_AND_LOCAL,Maps
P1,19,9198,TRAVEL_AND_LOCAL,2,TRAVEL_AND_LOCAL,1,TOOLS,Gboard
P1,19,7676,TOOLS,9,TRAVEL_AND_LOCAL,1,TRAVEL_AND_LOCAL,Maps
P1,19,3490,TRAVEL_AND_LOCAL,8,TRAVEL_AND_LOCAL,1,TRAVEL_AND_LOCAL,Maps
P1,20,19425,TRAVEL_AND_LOCAL,1484,TRAVEL_AND_LOCAL,1,COMMUNICATION,Gmail
P1,20,5017,COMMUNICATION,44,TRAVEL_AND_LOCAL,1,COMMUNICATION,Gmail
P1,20,64619,COMMUNICATION,60,TRAVEL_AND_LOCAL,1,COMMUNICATION,Gmail
P1,20,952,COMMUNICATION,244,COMMUNICATION,1,COMMUNICATION,Gmail
P1,20,217,COMMUNICATION,7,COMMUNICATION,1,COMMUNICATION,Gmail
P1,01,9156,COMMUNICATION,16894,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,01,31278,COMMUNICATION,11,COMMUNICATION,1,COMMUNICATION,Telegram
P1,01,2092,COMMUNICATION,32,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,01,10920,PRODUCTIVITY,8,COMMUNICATION,1,TOOLS,Gboard
P1,01,20418,TOOLS,37,COMMUNICATION,1,COMMUNICATION,Gmail
P1,01,19412,COMMUNICATION,20,COMMUNICATION,1,COMMUNICATION,Chrome
P1,01,10105,COMMUNICATION,19,COMMUNICATION,1,COMMUNICATION,Gmail
P1,01,3905,COMMUNICATION,10,COMMUNICATION,1,COMMUNICATION,Chrome
P1,01,23606,COMMUNICATION,3,COMMUNICATION,1,TOOLS,Gboard
P1,01,8794,TOOLS,23,COMMUNICATION,1,COMMUNICATION,Chrome
P1,01,2226,COMMUNICATION,10,COMMUNICATION,1,COMMUNICATION,Chrome
P1,01,10644,COMMUNICATION,2,COMMUNICATION,1,COMMUNICATION,Gmail
P1,01,1948,COMMUNICATION,10,COMMUNICATION,1,COMMUNICATION,Chrome
P1,01,1032,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,01,7985,TOOLS,1,COMMUNICATION,1,COMMUNICATION,Chrome
P1,01,5959,COMMUNICATION,7,COMMUNICATION,1,COMMUNICATION,Gmail
P1,01,36942,COMMUNICATION,7,COMMUNICATION,1,COMMUNICATION,Gmail
P1,01,53249,COMMUNICATION,36,COMMUNICATION,1,COMMUNICATION,Chrome
P1,01,35574,COMMUNICATION,53,COMMUNICATION,1,COMMUNICATION,Gmail
P1,01,112326,COMMUNICATION,324,COMMUNICATION,1,HEALTH_AND_FITNESS,Sleep Cycle
P1,05,124494,HEALTH_AND_FITNESS,16171,COMMUNICATION,1,HEALTH_AND_FITNESS,Sleep Cycle
P1,08,4533,HEALTH_AND_FITNESS,9487,HEALTH_AND_FITNESS,1,SOCIAL,Snapchat
P1,08,2649,SOCIAL,1398,HEALTH_AND_FITNESS,1,PRODUCTIVITY,Keep-muistiinpanot
P1,08,28611,PRODUCTIVITY,2,HEALTH_AND_FITNESS,1,TOOLS,Gboard
P1,08,18621,TOOLS,44,HEALTH_AND_FITNESS,1,MEDIA_AND_VIDEO,YouTube
P1,08,64221,MEDIA_AND_VIDEO,211,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,09,11579,MEDIA_AND_VIDEO,3533,MEDIA_AND_VIDEO,1,COMMUNICATION,WhatsApp
P1,09,4227,COMMUNICATION,145,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,09,22043,MEDIA_AND_VIDEO,4,MEDIA_AND_VIDEO,1,TOOLS,Gboard
P1,11,10600,TOOLS,4464,MEDIA_AND_VIDEO,1,SOCIAL,Snapchat
P1,11,550,SOCIAL,10,COMMUNICATION,1,TOOLS,Gboard
P1,11,569,TOOLS,239,TOOLS,1,SOCIAL,Snapchat
P1,11,3028,SOCIAL,4,SOCIAL,1,PRODUCTIVITY,Keep-muistiinpanot
P1,11,11942,PRODUCTIVITY,3,SOCIAL,1,TOOLS,Gboard
P1,11,1692,TOOLS,57,TOOLS,1,PRODUCTIVITY,Keep-muistiinpanot
P1,11,1298,PRODUCTIVITY,701,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,11,24927,PRODUCTIVITY,6,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,12,20111,PRODUCTIVITY,2821,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,12,1187,PRODUCTIVITY,969,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,12,82401,PRODUCTIVITY,5,PRODUCTIVITY,1,FINANCE,Pivo
P1,12,21188,FINANCE,100,PRODUCTIVITY,1,FINANCE,Pivo
P1,12,1641,FINANCE,1202,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,12,28882,COMMUNICATION,1,FINANCE,1,TOOLS,Gboard
P1,12,47678,TOOLS,28,FINANCE,1,COMMUNICATION,Chrome
P1,12,97619,COMMUNICATION,56,COMMUNICATION,1,COMMUNICATION,Chrome
P1,12,723,COMMUNICATION,174,COMMUNICATION,1,COMMUNICATION,Chrome
P1,12,12684,COMMUNICATION,35,COMMUNICATION,1,FINANCE,OP-mobiili
P1,12,8781,FINANCE,36,COMMUNICATION,1,FINANCE,OP-mobiili
P1,12,626,FINANCE,8,COMMUNICATION,1,TOOLS,Gboard
P1,12,1929,TOOLS,0,FINANCE,1,FINANCE,OP-mobiili
P1,12,6991,FINANCE,2,FINANCE,1,FINANCE,OP-mobiili
P1,13,623,FINANCE,804,FINANCE,1,FINANCE,OP-mobiili
P1,13,434,FINANCE,20,FINANCE,1,SHOPPING,K-Ruoka
P1,13,29522,SHOPPING,1,FINANCE,1,SHOPPING,K-Ruoka
P1,14,597,SHOPPING,4161,SHOPPING,1,SHOPPING,K-Ruoka
P1,16,206246,SHOPPING,8448,SHOPPING,1,SOCIAL,Snapchat
P1,17,16088,SOCIAL,2609,SHOPPING,1,SOCIAL,Snapchat
P1,17,69,SOCIAL,951,SHOPPING,1,SHOPPING,K-Ruoka
P1,17,2666,SHOPPING,0,SHOPPING,1,SHOPPING,K-Ruoka
P1,17,2445,SHOPPING,5,SHOPPING,1,COMMUNICATION,Telegram
P1,17,115644,COMMUNICATION,3,SHOPPING,1,COMMUNICATION,Telegram
P1,17,23722,COMMUNICATION,115,COMMUNICATION,1,TOOLS,Gboard
P1,17,24076,TOOLS,24,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,17,36098,COMMUNICATION,24,COMMUNICATION,1,TOOLS,Gboard
P1,17,59167,TOOLS,36,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,17,616,COMMUNICATION,59,COMMUNICATION,1,COMMUNICATION,Telegram
P1,17,5418,COMMUNICATION,10,COMMUNICATION,1,SOCIAL,Snapchat
P1,19,14830,SOCIAL,5306,COMMUNICATION,1,COMMUNICATION,Telegram
P1,19,57892,COMMUNICATION,25,COMMUNICATION,1,PHOTOGRAPHY,Albumi
P1,19,3046,PHOTOGRAPHY,57,COMMUNICATION,1,SOCIAL,Snapchat
P1,19,31371,SOCIAL,371,SOCIAL,1,SOCIAL,Snapchat
P1,19,8775,SOCIAL,31,SOCIAL,1,TOOLS,Gboard
P1,19,168,TOOLS,9,SOCIAL,1,SOCIAL,Snapchat
P1,19,1273,SOCIAL,47,SOCIAL,1,PRODUCTIVITY,Kalenteri
P1,19,4674,PRODUCTIVITY,1976,SOCIAL,1,PRODUCTIVITY,Keep-muistiinpanot
P1,19,12183,PRODUCTIVITY,4,PRODUCTIVITY,1,TOOLS,Gboard
P1,19,31523,TOOLS,12,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,20,740,PRODUCTIVITY,3146,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,20,10815,PRODUCTIVITY,1,PRODUCTIVITY,1,COMMUNICATION,Telegram
P1,20,9754,COMMUNICATION,14,PRODUCTIVITY,1,COMMUNICATION,Telegram
P1,20,27446,COMMUNICATION,11,COMMUNICATION,1,SOCIAL,Snapchat
P1,20,21148,SOCIAL,27,COMMUNICATION,1,TOOLS,Gboard
P1,20,1672,TOOLS,22,COMMUNICATION,1,COMMUNICATION,Telegram
P1,20,3848,COMMUNICATION,20,COMMUNICATION,1,PRODUCTIVITY,Keep-muistiinpanot
P1,20,687,PRODUCTIVITY,8,COMMUNICATION,1,SOCIAL,Snapchat
P1,20,1887,SOCIAL,0,COMMUNICATION,1,TOOLS,Gboard
P1,20,153,TOOLS,3,COMMUNICATION,1,PRODUCTIVITY,Keep-muistiinpanot
P1,22,6068,PRODUCTIVITY,5434,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,22,9004,PRODUCTIVITY,6,PRODUCTIVITY,1,TOOLS,Gboard
P1,22,7904,TOOLS,9,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,22,11900,PRODUCTIVITY,7,PRODUCTIVITY,1,TOOLS,Gboard
P1,22,54097,TOOLS,11,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,22,793,PRODUCTIVITY,60,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,22,7848,PRODUCTIVITY,3,PRODUCTIVITY,1,COMMUNICATION,Telegram
P1,22,146101,COMMUNICATION,13,PRODUCTIVITY,1,SOCIAL,Instagram
P1,22,3676,SOCIAL,243,PRODUCTIVITY,1,SOCIAL,Instagram
P1,22,644215,SOCIAL,12,SOCIAL,1,SOCIAL,Instagram
P1,06,4544,SOCIAL,27687,SOCIAL,1,SOCIAL,Instagram
P1,06,2961,SOCIAL,6,SOCIAL,1,SOCIAL,Instagram
P1,06,520420,SOCIAL,59,SOCIAL,1,SOCIAL,Instagram
P1,07,18722,SOCIAL,4100,SOCIAL,1,SOCIAL,Instagram
P1,07,7174,SOCIAL,890,SOCIAL,1,MUSIC_AND_AUDIO,Shazam
P1,07,6549,MUSIC_AND_AUDIO,12,SOCIAL,1,MUSIC_AND_AUDIO,Shazam
